,label
126,1
195,2
539,3
22,1
416,3
551,3
351,3
435,2
616,3
270,3
341,1
460,2
238,1
461,2
653,3
226,0
624,3
450,2
335,2
345,3
248,3
422,3
445,0
497,3
21,1
304,3
147,1
496,3
212,3
605,0
655,3
325,2
96,1
48,1
469,3
332,3
592,3
593,3
552,3
506,3
532,2
15,1
654,3
99,3
31,2
474,3
479,2
107,1
167,1
356,0
441,3
648,3
344,3
253,1
74,2
476,3
425,1
168,0
59,2
73,2
651,1
415,2
336,3
669,1
316,1
30,2
499,3
367,1
287,2
203,1
97,1
178,2
360,2
108,0
395,1
104,1
494,0
471,3
370,1
556,3
13,3
201,1
153,1
122,3
115,2
533,0
77,0
398,3
465,2
291,1
442,1
590,3
239,1
162,3
429,1
117,1
511,3
549,3
206,0
417,3
236,2
